sending_id,true,pred,abs_error,error
10001,961.0,276.2871398925781,684.7128601074219,684.7128601074219
10002,154.0,285.3439636230469,131.34396362304688,-131.34396362304688
10003,905.0,280.62371826171875,624.3762817382812,624.3762817382812
10004,225.0,275.5602111816406,50.560211181640625,-50.560211181640625
10005,1071.0,317.99774169921875,753.0022583007812,753.0022583007812
10006,337.0,274.5499267578125,62.4500732421875,62.4500732421875
10007,204.0,282.7588806152344,78.75888061523438,-78.75888061523438
10008,320.0,278.4700622558594,41.529937744140625,41.529937744140625
10009,61.0,300.4320373535156,239.43203735351562,-239.43203735351562
1001,2063.0,403.0408630371094,1659.9591369628906,1659.9591369628906
10010,125.0,276.7260437011719,151.72604370117188,-151.72604370117188
10011,170.0,272.74334716796875,102.74334716796875,-102.74334716796875
10012,378.0,279.1539001464844,98.84609985351562,98.84609985351562
10013,318.0,276.0802307128906,41.919769287109375,41.919769287109375
10014,777.0,272.5691833496094,504.4308166503906,504.4308166503906
10015,201.0,276.6587829589844,75.65878295898438,-75.65878295898438
10016,427.0,280.5731506347656,146.42684936523438,146.42684936523438
10017,187.0,279.49407958984375,92.49407958984375,-92.49407958984375
10018,133.0,281.4833679199219,148.48336791992188,-148.48336791992188
10019,304.0,273.3024597167969,30.697540283203125,30.697540283203125
1002,479.0,278.1965637207031,200.80343627929688,200.80343627929688
10020,464.0,272.83111572265625,191.16888427734375,191.16888427734375
10021,163.0,274.1200256347656,111.12002563476562,-111.12002563476562
10022,772.0,274.8619079589844,497.1380920410156,497.1380920410156
10023,57.0,277.876953125,220.876953125,-220.876953125
10024,219.0,273.9383850097656,54.938385009765625,-54.938385009765625
10025,211.0,273.7680969238281,62.768096923828125,-62.768096923828125
10026,80.0,287.5174865722656,207.51748657226562,-207.51748657226562
10027,267.0,274.0093994140625,7.0093994140625,-7.0093994140625
10028,307.0,277.1169128417969,29.883087158203125,29.883087158203125
10029,198.0,272.6824035644531,74.68240356445312,-74.68240356445312
1003,1048.0,275.7579040527344,772.2420959472656,772.2420959472656
10030,229.0,272.829833984375,43.829833984375,-43.829833984375
10031,413.0,273.6524658203125,139.3475341796875,139.3475341796875
10032,460.0,278.8933410644531,181.10665893554688,181.10665893554688
10033,121.0,276.9753112792969,155.97531127929688,-155.97531127929688
10034,255.0,274.333740234375,19.333740234375,-19.333740234375
10035,147.0,274.96270751953125,127.96270751953125,-127.96270751953125
10036,136.0,276.56854248046875,140.56854248046875,-140.56854248046875
10037,157.0,276.4331359863281,119.43313598632812,-119.43313598632812
10038,268.0,277.0725402832031,9.072540283203125,-9.072540283203125
1004,295.0,276.46197509765625,18.53802490234375,18.53802490234375
1005,342.0,320.2793884277344,21.720611572265625,21.720611572265625
1006,780.0,279.2213439941406,500.7786560058594,500.7786560058594
1007,494.0,275.7257995605469,218.27420043945312,218.27420043945312
1008,222.0,275.71319580078125,53.71319580078125,-53.71319580078125
11001,802.0,275.9555358886719,526.0444641113281,526.0444641113281
11002,1507.0,277.5946044921875,1229.4053955078125,1229.4053955078125
11003,1634.0,291.3093566894531,1342.6906433105469,1342.6906433105469
11004,1183.0,276.7146301269531,906.2853698730469,906.2853698730469
