sending_id,true,pred,abs_error,error
7013,48,284.3647766113281,236.36477661132812,-236.36477661132812
15002,165,285.5502624511719,120.55026245117188,-120.55026245117188
26042,194,261.728515625,67.728515625,-67.728515625
20325,757,314.4486389160156,442.5513610839844,442.5513610839844
20095,283,314.90478515625,31.90478515625,-31.90478515625
19008,84,254.8045654296875,170.8045654296875,-170.8045654296875
26051,17,265.7449951171875,248.7449951171875,-248.7449951171875
13008,205,268.8728942871094,63.872894287109375,-63.872894287109375
20271,2435,253.14398193359375,2181.8560180664062,2181.8560180664062
20532,1045,334.740478515625,710.259521484375,710.259521484375
20254,334,268.78802490234375,65.21197509765625,65.21197509765625
20002,444,288.2769775390625,155.7230224609375,155.7230224609375
31051,17,295.7764587402344,278.7764587402344,-278.7764587402344
13028,98,271.0048522949219,173.00485229492188,-173.00485229492188
20388,160,307.6825256347656,147.68252563476562,-147.68252563476562
21025,198,319.2542419433594,121.25424194335938,-121.25424194335938
8060,189,266.8583679199219,77.85836791992188,-77.85836791992188
7055,26,257.0544128417969,231.05441284179688,-231.05441284179688
7087,82,270.6118469238281,188.61184692382812,-188.61184692382812
32005,313,298.5577392578125,14.4422607421875,14.4422607421875
20416,107,289.9547424316406,182.95474243164062,-182.95474243164062
20163,8,279.685791015625,271.685791015625,-271.685791015625
16094,418,263.8733215332031,154.12667846679688,154.12667846679688
20056,30,328.7846984863281,298.7846984863281,-298.7846984863281
7015,173,266.5760803222656,93.57608032226562,-93.57608032226562
16097,464,260.2612609863281,203.73873901367188,203.73873901367188
20478,31,328.9957580566406,297.9957580566406,-297.9957580566406
5019,132,258.50872802734375,126.50872802734375,-126.50872802734375
20534,438,281.3744812011719,156.62551879882812,156.62551879882812
29028,335,282.0304260253906,52.969573974609375,52.969573974609375
14122,346,294.2328186035156,51.767181396484375,51.767181396484375
22003,660,300.8889465332031,359.1110534667969,359.1110534667969
7109,0,295.6936340332031,295.6936340332031,-295.6936340332031
20247,31,300.6465148925781,269.6465148925781,-269.6465148925781
12033,330,318.0630798339844,11.936920166015625,11.936920166015625
20397,1324,304.3409118652344,1019.6590881347656,1019.6590881347656
19018,49,260.5223083496094,211.52230834960938,-211.52230834960938
20435,37,313.9354553222656,276.9354553222656,-276.9354553222656
19016,51,254.61282348632812,203.61282348632812,-203.61282348632812
11027,694,299.0846252441406,394.9153747558594,394.9153747558594
18014,280,271.05084228515625,8.94915771484375,8.94915771484375
21128,68,258.47943115234375,190.47943115234375,-190.47943115234375
21175,542,277.0878601074219,264.9121398925781,264.9121398925781
21151,345,282.6276550292969,62.372344970703125,62.372344970703125
31037,56,274.84637451171875,218.84637451171875,-218.84637451171875
20089,203,282.5057678222656,79.50576782226562,-79.50576782226562
21067,104,294.38006591796875,190.38006591796875,-190.38006591796875
20143,25,296.1363830566406,271.1363830566406,-271.1363830566406
19038,93,247.629638671875,154.629638671875,-154.629638671875
21173,192,271.3877868652344,79.38778686523438,-79.38778686523438
30002,68,259.7349548339844,191.73495483398438,-191.73495483398438
21057,900,292.2053527832031,607.7946472167969,607.7946472167969
17025,222,283.9742431640625,61.9742431640625,-61.9742431640625
22015,1105,258.1803283691406,846.8196716308594,846.8196716308594
7096,212,261.1893005371094,49.189300537109375,-49.189300537109375
21010,594,308.26422119140625,285.73577880859375,285.73577880859375
12052,276,244.41563415527344,31.584365844726562,31.584365844726562
32016,800,270.5068664550781,529.4931335449219,529.4931335449219
20117,217,255.9798583984375,38.9798583984375,-38.9798583984375
32011,702,279.56207275390625,422.43792724609375,422.43792724609375
7052,477,255.77337646484375,221.22662353515625,221.22662353515625
26037,25,247.3461151123047,222.3461151123047,-222.3461151123047
30036,131,267.486328125,136.486328125,-136.486328125
11031,1581,278.0683898925781,1302.9316101074219,1302.9316101074219
12030,377,244.73133850097656,132.26866149902344,132.26866149902344
8046,285,288.0630187988281,3.063018798828125,-3.063018798828125
30179,302,331.95306396484375,29.95306396484375,-29.95306396484375
32015,653,257.7949523925781,395.2050476074219,395.2050476074219
5028,97,257.3668212890625,160.3668212890625,-160.3668212890625
30043,467,323.2665710449219,143.73342895507812,143.73342895507812
16062,567,278.31085205078125,288.68914794921875,288.68914794921875
8036,148,273.7835998535156,125.78359985351562,-125.78359985351562
12010,1700,251.74896240234375,1448.2510375976562,1448.2510375976562
14014,347,282.4546203613281,64.54537963867188,64.54537963867188
21107,8,315.2115783691406,307.2115783691406,-307.2115783691406
20404,392,315.6849670410156,76.31503295898438,76.31503295898438
20150,178,306.4864501953125,128.4864501953125,-128.4864501953125
21190,8,315.14263916015625,307.14263916015625,-307.14263916015625
10035,147,270.8373107910156,123.83731079101562,-123.83731079101562
26029,307,239.3878631591797,67.61213684082031,67.61213684082031
30191,318,269.0426025390625,48.9573974609375,48.9573974609375
21119,143,263.1480407714844,120.14804077148438,-120.14804077148438
31018,198,264.0785827636719,66.07858276367188,-66.07858276367188
20090,271,292.2228088378906,21.222808837890625,-21.222808837890625
11026,515,296.38824462890625,218.61175537109375,218.61175537109375
7081,66,241.63336181640625,175.63336181640625,-175.63336181640625
20493,72,242.16790771484375,170.16790771484375,-170.16790771484375
31096,8,283.5447998046875,275.5447998046875,-275.5447998046875
31006,206,261.8076477050781,55.807647705078125,-55.807647705078125
31083,11,262.2855224609375,251.2855224609375,-251.2855224609375
29041,187,275.6645202636719,88.66452026367188,-88.66452026367188
7098,322,296.3513488769531,25.648651123046875,25.648651123046875
10025,211,279.3006286621094,68.30062866210938,-68.30062866210938
30021,191,283.4597473144531,92.45974731445312,-92.45974731445312
11003,1634,278.61529541015625,1355.3847045898438,1355.3847045898438
21036,438,281.3995666503906,156.60043334960938,156.60043334960938
20423,270,268.1249084472656,1.875091552734375,1.875091552734375
26034,4,245.87452697753906,241.87452697753906,-241.87452697753906
8057,75,272.19769287109375,197.19769287109375,-197.19769287109375
16102,359,303.2734069824219,55.726593017578125,55.726593017578125
20283,75,228.98049926757812,153.98049926757812,-153.98049926757812
20241,1664,275.2743225097656,1388.7256774902344,1388.7256774902344
31058,238,263.1645812988281,25.164581298828125,-25.164581298828125
12063,329,245.55633544921875,83.44366455078125,83.44366455078125
7105,144,253.39158630371094,109.39158630371094,-109.39158630371094
20562,96,288.94622802734375,192.94622802734375,-192.94622802734375
21071,518,295.4473571777344,222.55264282226562,222.55264282226562
24002,474,275.23651123046875,198.76348876953125,198.76348876953125
10010,125,271.66290283203125,146.66290283203125,-146.66290283203125
7091,23,277.4895324707031,254.48953247070312,-254.48953247070312
31074,10,273.04534912109375,263.04534912109375,-263.04534912109375
20249,29,259.8719177246094,230.87191772460938,-230.87191772460938
13080,189,278.8427429199219,89.84274291992188,-89.84274291992188
7023,3840,241.2927703857422,3598.707229614258,3598.707229614258
31057,2,261.0865173339844,259.0865173339844,-259.0865173339844
2004,1242,251.92471313476562,990.0752868652344,990.0752868652344
30193,325,293.4799499511719,31.520050048828125,31.520050048828125
20159,522,328.4777526855469,193.52224731445312,193.52224731445312
21205,573,293.7393798828125,279.2606201171875,279.2606201171875
31081,0,295.9455261230469,295.9455261230469,-295.9455261230469
21172,167,279.9534912109375,112.9534912109375,-112.9534912109375
30177,2026,304.814697265625,1721.185302734375,1721.185302734375
20019,125,305.70147705078125,180.70147705078125,-180.70147705078125
30062,193,287.98583984375,94.98583984375,-94.98583984375
7054,153,267.1763916015625,114.1763916015625,-114.1763916015625
29008,93,254.23287963867188,161.23287963867188,-161.23287963867188
30045,485,287.3772888183594,197.62271118164062,197.62271118164062
14083,224,266.8783264160156,42.878326416015625,-42.878326416015625
12050,144,284.4617004394531,140.46170043945312,-140.46170043945312
20210,139,270.9838562011719,131.98385620117188,-131.98385620117188
20158,98,264.0374450683594,166.03744506835938,-166.03744506835938
20457,151,276.4118957519531,125.41189575195312,-125.41189575195312
21081,373,275.4320983886719,97.56790161132812,97.56790161132812
21099,549,305.8747863769531,243.12521362304688,243.12521362304688
20482,673,278.3205871582031,394.6794128417969,394.6794128417969
20061,425,309.0860595703125,115.9139404296875,115.9139404296875
20223,22,248.40484619140625,226.40484619140625,-226.40484619140625
30050,71,302.3538513183594,231.35385131835938,-231.35385131835938
30143,669,290.23614501953125,378.76385498046875,378.76385498046875
8014,138,267.7413330078125,129.7413330078125,-129.7413330078125
20453,58,316.4434814453125,258.4434814453125,-258.4434814453125
28015,747,277.0325622558594,469.9674377441406,469.9674377441406
20421,2,261.3716735839844,259.3716735839844,-259.3716735839844
30178,45,268.9573669433594,223.95736694335938,-223.95736694335938
30079,663,269.6722717285156,393.3277282714844,393.3277282714844
20539,101,265.35919189453125,164.35919189453125,-164.35919189453125
31011,22,271.9694519042969,249.96945190429688,-249.96945190429688
